name,make,model,city,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,storename,isc24assured,registrationcity,registrationstate,benefits,discountprice,price,url,createdDate
Maruti Swift,Maruti,Swift,Ahmedabad,2020,Petrol,40433,1,Manual,Hatchback,Hi-Vastral Ring Road,False,Ahmedabad,Gujarat,13898,-38000,674000,https://www.cars24.com/buy-used-maruti-swift-2020-cars-ahmedabad-11436472716,2022-11-30
Volkswagen Polo,Volkswagen,Polo,Mumbai,2018,Petrol,32221,1,Manual,Hatchback,Hi-West Mumbai,False,Mumbai,Maharashtra,12542,24000,645000,https://www.cars24.com/buy-used-volkswagen-polo-2018-cars-mumbai-10322696768,2022-10-23
Maruti Baleno,Maruti,Baleno,New Delhi,2016,Petrol,50160,1,Manual,Hatchback,Hi-Yamuna Bank Delhi,False,New Delhi,Delhi,9688,23200,502000,https://www.cars24.com/buy-used-maruti-baleno-2016-cars-new-delhi-10026698744,2022-09-27
Hyundai i10,Hyundai,I10,Hyderabad,2011,Petrol,48118,1,Manual,Hatchback,Hi-West 2 Hyd,False,Hyderabad,Telangana,9688,-7200,283000,https://www.cars24.com/buy-used-hyundai-i10-2011-cars-hyderabad-10498972776,2022-11-19
Mahindra MARAZZO,Mahindra,Marazzo,Bangalore,2019,Diesel,18491,1,Manual,SUV,Hi-South 2 Bengaluru,False,Bangalore South,Karnataka,13898,-200,969000,https://www.cars24.com/buy-used-mahindra-marazzo-2019-cars-bangalore-10231375779,2022-12-07
Maruti Ciaz,Maruti,Ciaz,Ahmedabad,2017,Petrol,24085,1,Manual,Sedan,Hi-Vastral Ring Road,False,Ahmedabad,Gujarat,13898,40000,707000,https://www.cars24.com/buy-used-maruti-ciaz-2017-cars-ahmedabad-11431492760,2022-10-14
Honda City,Honda,City,Jaipur,2014,Petrol,52547,1,Manual,Sedan,Hi-Chitrakoot,False,Jaipur,Rajasthan,13898,-6900,664000,https://www.cars24.com/buy-used-honda-city-2014-cars-jaipur-10793076794,2022-11-15
Hyundai Verna,Hyundai,Verna,Hyderabad,2016,Petrol,57922,1,Manual,Sedan,Hyderabad-Pns,False,Hyderabad,Telangana,19407,-3900,717000,https://www.cars24.com/buy-used-hyundai-verna-2016-cars-hyderabad-10420574794,2022-11-10
Maruti IGNIS,Maruti,Ignis,Hyderabad,2021,Petrol,57785,1,Manual,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,13898,25000,521000,https://www.cars24.com/buy-used-maruti-ignis-2021-cars-hyderabad-10454172713,2022-11-25
Maruti Swift,Maruti,Swift,Bangalore,2018,Petrol,59839,1,Automatic,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,13898,42000,676000,https://www.cars24.com/buy-used-maruti-swift-2018-cars-bangalore-10264995766,2022-10-02
Hyundai Verna,Hyundai,Verna,Bangalore,2018,Petrol,23422,2,Manual,Sedan,Hi-South 2 Bengaluru,False,Bengaluru,Karnataka,19407,18000,918000,https://www.cars24.com/buy-used-hyundai-verna-2018-cars-bangalore-10279298762,2022-10-29
Maruti Vitara Brezza,Maruti,Vitara Brezza,Chandigarh,2021,Petrol,39996,1,Manual,SUV,Chandigarh-Pns,False,Panipat,Haryana,13898,-41100,801000,https://www.cars24.com/buy-used-maruti-vitara-brezza-2021-cars-chandigarh-11628071776,2022-11-15
Maruti IGNIS,Maruti,Ignis,Bangalore,2021,Petrol,27804,1,Manual,Hatchback,Bengaluru-Pns,False,Davanagere,Karnataka,9688,19700,586000,https://www.cars24.com/buy-used-maruti-ignis-2021-cars-bangalore-10274171777,2022-11-08
Maruti Swift,Maruti,Swift,Chennai,2014,Petrol,52363,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,13898,-200,454000,https://www.cars24.com/buy-used-maruti-swift-2014-cars-chennai-11396195764,2022-10-11
Jeep Compass,Jeep,Compass,Bangalore,2017,Diesel,67651,2,Manual,Luxury SUV,Hi-North 2 Bengaluru,False,Bengaluru,Karnataka,19407,50400,1374000,https://www.cars24.com/buy-used-jeep-compass-2017-cars-bangalore-10222895771,2022-07-01
Maruti Baleno,Maruti,Baleno,New Delhi,2019,Petrol,49411,1,Manual,Hatchback,Hi-Uttam Nagar Delhi,False,New Delhi,Delhi,9688,0,666000,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-new-delhi-10040171719,2022-12-09
Maruti Ciaz,Maruti,Ciaz,New Delhi,2019,Petrol,34678,1,Manual,Sedan,New Delhi-Pns,False,Ghaziabad,Uttar Pradesh,13898,5000,802000,https://www.cars24.com/buy-used-maruti-ciaz-2019-cars-new-delhi-10068979712,2022-12-06
Renault Duster,Renault,Duster,Bangalore,2015,Diesel,78482,3,Manual,SUV,Hi-South 1 Bengaluru,False,Bengaluru,Karnataka,13898,-7400,632000,https://www.cars24.com/buy-used-renault-duster-2015-cars-bangalore-10278292708,2022-10-08
Hyundai Grand i10,Hyundai,Grand I10,Bangalore,2016,Petrol,35956,1,Manual,Hatchback,Bengaluru-Pns,False,Bangalore,Karnataka,13898,-1000,531000,https://www.cars24.com/buy-used-hyundai-grand-i10-2016-cars-bangalore-10217879754,2022-12-06
Honda Amaze,Honda,Amaze,Jaipur,2018,Petrol,46809,1,Manual,Sedan,Jaipur-Pns,False,Alwar,Rajasthan,13898,-21700,564000,https://www.cars24.com/buy-used-honda-amaze-2018-cars-jaipur-10728676773,2022-11-15
Honda Brio,Honda,Brio,New Delhi,2013,Petrol,42545,1,Manual,Hatchback,Hi-North Central Delhi,False,New Delhi,Delhi,9688,-21000,336000,https://www.cars24.com/buy-used-honda-brio-2013-cars-new-delhi-10075271791,2022-10-14
Maruti Alto K10,Maruti,Alto K10,New Delhi,2018,Petrol + Cng,44700,1,Automatic,Hatchback,New Delhi-Pns,False,Ghaziabad,Uttar Pradesh,9688,-11700,417000,https://www.cars24.com/buy-used-maruti-alto-k10-2018-cars-new-delhi-10045070716,2022-11-24
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,New Delhi,2015,Petrol,29947,1,Manual,Hatchback,Hi-North Delhi,False,Delhi,Delhi,12542,5000,329000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2015-cars-new-delhi-10186870778,2022-11-29
Maruti Alto K10,Maruti,Alto K10,Hyderabad,2017,Petrol,11116,1,Manual,Hatchback,Hi-East 2 Hyd,False,Hyderabad,Telangana,12542,-2000,398000,https://www.cars24.com/buy-used-maruti-alto-k10-2017-cars-hyderabad-10472279773,2022-11-02
Hyundai i10,Hyundai,I10,Chennai,2012,Petrol,66195,1,Manual,Hatchback,Hi-Chennai,False,Salem,Tamil Nadu,9688,0,321000,https://www.cars24.com/buy-used-hyundai-i10-2012-cars-chennai-11349871754,2022-11-30
Honda Amaze,Honda,Amaze,Jaipur,2019,Petrol,19676,1,Manual,Sedan,Jaipur-Pns,False,Jaipur,Rajasthan,13898,5000,687000,https://www.cars24.com/buy-used-honda-amaze-2019-cars-jaipur-10791779792,2022-10-07
Hyundai i10,Hyundai,I10,Rajkot,2011,Petrol,63818,1,Manual,Hatchback,Hi-West-Amd,False,Junagadh,Gujarat,13898,7000,269000,https://www.cars24.com/buy-used-hyundai-i10-2011-cars-rajkot-11400076797,2022-11-20
Maruti Celerio,Maruti,Celerio,Chennai,2017,Petrol,97715,2,Automatic,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,12542,33800,426399,https://www.cars24.com/buy-used-maruti-celerio-2017-cars-chennai-11311694745,2022-09-01
Maruti Baleno,Maruti,Baleno,Ludhiana,2021,Petrol,4161,1,Manual,Hatchback,Hi-Sbs Nagar,False,Ludhiana,Punjab,13898,40600,788000,https://www.cars24.com/buy-used-maruti-baleno-2021-cars-ludhiana-1297616066,2022-06-03
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Mumbai,2012,Petrol,61548,1,Manual,Hatchback,Mumbai-Pns,False,Mumbai,Maharashtra,12542,14000,285000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2012-cars-mumbai-10357570793,2022-10-21
Renault TRIBER,Renault,Triber,Chennai,2020,Petrol,21750,1,Manual,SUV,Chennai-Pns,False,Chennai,Tamil Nadu,9688,45000,591899,https://www.cars24.com/buy-used-renault-triber-2020-cars-chennai-11377878710,2022-11-08
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,New Delhi,2015,Petrol,32679,1,Manual,Hatchback,Hi-West Delhi,False,Delhi,Delhi,12542,5000,355000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2015-cars-new-delhi-10020093765,2022-11-05
Ford Ecosport,Ford,Ecosport,Kolkata,2018,Petrol,54544,1,Manual,SUV,Hi-North Kolkata,False,Kolkata,West Bengal,13898,88400,664000,https://www.cars24.com/buy-used-ford-ecosport-2018-cars-kolkata-1198966660,2022-05-22
Hyundai Grand i10,Hyundai,Grand I10,Kolkata,2018,Petrol,52987,1,Manual,Hatchback,Hi-North Kolkata,False,Kolkata,West Bengal,13898,67000,407000,https://www.cars24.com/buy-used-hyundai-grand-i10-2018-cars-kolkata-11903495735,2022-08-13
Maruti Eeco,Maruti,Eeco,Chennai,2017,Petrol,42905,2,Manual,SUV,Hi-Chennai North,False,Chennai,Tamil Nadu,13898,15200,393000,https://www.cars24.com/buy-used-maruti-eeco-2017-cars-chennai-11323096709,2022-10-16
Hyundai Eon,Hyundai,Eon,Patna,2018,Petrol,18754,1,Manual,Hatchback,Shaguna More,False,Patna,Bihar,12188,-7800,315000,https://www.cars24.com/buy-used-hyundai-eon-2018-cars-patna-14441077711,2022-12-05
Maruti Vitara Brezza,Maruti,Vitara Brezza,New Delhi,2019,Diesel,39210,1,Manual,SUV,Hi-Dakshin Delhi,False,Delhi,Delhi,13898,32900,791900,https://www.cars24.com/buy-used-maruti-vitara-brezza-2019-cars-new-delhi-10066471716,2022-11-21
Maruti Celerio,Maruti,Celerio,Noida,2018,Petrol + Cng,69576,2,Manual,Hatchback,Dwarka Sec-17A,False,Delhi,Delhi,12542,-1300,462799,https://www.cars24.com/buy-used-maruti-celerio-2018-cars-noida-10033875797,2022-11-04
Honda City,Honda,City,New Delhi,2018,Petrol,28267,1,Manual,Sedan,New Delhi-Pns,False,New Delhi,Delhi,13898,19000,830000,https://www.cars24.com/buy-used-honda-city-2018-cars-new-delhi-10088674712,2022-11-28
Tata Harrier,Tata,Harrier,Kochi,2020,Diesel,39190,1,Manual,SUV,Hi-Kochi South 2,False,Vaikom,Kerala,9688,8200,1941000,https://www.cars24.com/buy-used-tata-harrier-2020-cars-kochi-13062174773,2022-11-05
Honda City,Honda,City,Mumbai,2018,Petrol,35832,1,Automatic,Sedan,Mumbai-Pns,False,Mumbai,Maharashtra,13898,-100,1135000,https://www.cars24.com/buy-used-honda-city-2018-cars-mumbai-10355979758,2022-12-08
Maruti New  Wagon-R,Maruti,New  Wagon-R,Pune,2021,Petrol + Cng,19351,1,Manual,Hatchback,Pune-Pns,False,Pune,Maharashtra,9688,5000,687000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2021-cars-pune-10605478756,2022-12-01
Hyundai Elite i20,Hyundai,Elite I20,Bangalore,2020,Petrol,15509,2,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,13898,72400,787000,https://www.cars24.com/buy-used-hyundai-elite-i20-2020-cars-bangalore-10284695762,2022-09-30
KIA SELTOS,Kia,Seltos,Mumbai,2020,Diesel,26188,1,Manual,SUV,Hi-Thane West - Manpada,False,Thane,Maharashtra,13898,45800,1415000,https://www.cars24.com/buy-used-kia-seltos-2020-cars-mumbai-10383570775,2022-11-01
Maruti Swift,Maruti,Swift,Bangalore,2013,Diesel,52458,1,Manual,Hatchback,Hi-South 1 Bengaluru,False,Bengaluru,Karnataka,9688,43299,550000,https://www.cars24.com/buy-used-maruti-swift-2013-cars-bangalore-10295697701,2022-11-12
Maruti Alto 800,Maruti,Alto 800,Bangalore,2013,Petrol,33700,1,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,12542,-19400,294000,https://www.cars24.com/buy-used-maruti-alto-800-2013-cars-bangalore-10287291702,2022-09-18
Mahindra XUV500,Mahindra,Xuv500,Bangalore,2016,Diesel,51926,2,Automatic,SUV,Bengaluru-Pns,False,Electronic City,Karnataka,19407,141850,1135000,https://www.cars24.com/buy-used-mahindra-xuv500-2016-cars-bangalore-1025280064,2022-07-01
Hyundai Grand i10,Hyundai,Grand I10,Bangalore,2017,Petrol,26176,1,Manual,Hatchback,Bengaluru-Pns,False,Bangalore,Karnataka,9688,0,555000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-bangalore-10237970759,2022-12-09
Maruti New  Wagon-R,Maruti,New  Wagon-R,New Delhi,2019,Petrol + Cng,63064,1,Manual,Hatchback,Hi-North West,False,Delhi,Delhi,9688,5000,556000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2019-cars-new-delhi-10019879796,2022-11-25
Honda Jazz,Honda,Jazz,Gurgaon,2018,Petrol,40615,1,Automatic,Hatchback,Golf Course-Extension,False,Gurgaon,Haryana,9688,37300,648000,https://www.cars24.com/buy-used-honda-jazz-2018-cars-gurgaon-10163777711,2022-11-18
Hyundai GRAND I10 NIOS,Hyundai,Grand I10 Nios,Mumbai,2020,Petrol,8193,1,Manual,Hatchback,Mumbai-Pns,False,Mumbai West,Maharashtra,9688,37700,709000,https://www.cars24.com/buy-used-hyundai-grand-i10-nios-2020-cars-mumbai-10380377793,2022-10-16
Renault Kiger,Renault,Kiger,Faridabad,2021,Petrol,9832,1,,,Hi-Raj Nagar Ghaziabad,False,Faridabad,Haryana,9688,44500,1096000,https://www.cars24.com/buy-used-renault-kiger-2021-cars-faridabad-11273570771,2022-11-01
Maruti New  Wagon-R,Maruti,New  Wagon-R,New Delhi,2021,Petrol + Cng,31023,1,Manual,Hatchback,Hi-Faridabad,False,Faridabad,Haryana,9688,-19601,627000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2021-cars-new-delhi-11074475778,2022-11-16
Toyota Etios Liva,Toyota,Etios Liva,Mumbai,2013,Petrol,84988,1,Manual,Hatchback,Hi-Thane West - Manpada,False,Thane,Maharashtra,13898,9800,295600,https://www.cars24.com/buy-used-toyota-etios-liva-2013-cars-mumbai-10301299769,2022-12-03
Hyundai Grand i10,Hyundai,Grand I10,Chandigarh,2014,Petrol,81167,1,Manual,Hatchback,Chandigarh-Pns,False,Chandigarh,Chandigarh,13898,-3400,388000,https://www.cars24.com/buy-used-hyundai-grand-i10-2014-cars-chandigarh-11661274711,2022-11-17
Honda Brio,Honda,Brio,Mohali,2017,Petrol,38776,1,Manual,Hatchback,Hi-Mohali Store,False,Mohali,Punjab,13898,7700,434000,https://www.cars24.com/buy-used-honda-brio-2017-cars-mohali-10984178714,2022-12-02
Honda Amaze,Honda,Amaze,Hyderabad,2014,Petrol,57125,1,Manual,Sedan,Hi-South Hyd,False,Hyderabad,Telangana,9688,5000,456000,https://www.cars24.com/buy-used-honda-amaze-2014-cars-hyderabad-10480472771,2022-11-29
Hyundai Elite i20,Hyundai,Elite I20,Chandigarh,2019,Petrol,22543,1,Manual,Hatchback,Chandigarh-Pns,False,Chandigarh,Chandigarh,13898,47699,692000,https://www.cars24.com/buy-used-hyundai-elite-i20-2019-cars-chandigarh-11623697737,2022-08-31
Renault Duster,Renault,Duster,Pune,2018,Diesel,34176,1,Automatic,SUV,Pune-Pns,False,Pune,Maharashtra,13898,118700,963000,https://www.cars24.com/buy-used-renault-duster-2018-cars-pune-10601698746,2022-08-24
Honda City,Honda,City,Chennai,2018,Petrol,50426,2,Manual,Sedan,Hi-Chennai,False,Chennai,Tamil Nadu,9688,15700,835600,https://www.cars24.com/buy-used-honda-city-2018-cars-chennai-11319976710,2022-11-09
Jeep Compass,Jeep,Compass,Mumbai,2017,Diesel,50875,1,Manual,Luxury SUV,Mumbai-Pns,False,Mumbai Atc,Maharashtra,19407,94900,1070000,https://www.cars24.com/buy-used-jeep-compass-2017-cars-mumbai-1035398065,2022-02-27
Maruti Alto K10,Maruti,Alto K10,Coimbatore,2014,Petrol,34127,2,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,12542,-15700,298000,https://www.cars24.com/buy-used-maruti-alto-k10-2014-cars-coimbatore-11381376795,2022-10-19
Toyota YARIS,Toyota,Yaris,Bangalore,2018,Petrol,24697,1,Manual,Sedan,Bengaluru-Pns,False,Bengaluru,Karnataka,9688,22200,842000,https://www.cars24.com/buy-used-toyota-yaris-2018-cars-bangalore-10202493768,2022-09-26
Maruti Alto K10,Maruti,Alto K10,New Delhi,2018,Petrol,14739,2,Automatic,Hatchback,New Delhi-Pns,False,New Delhi,Delhi,12542,24600,369400,https://www.cars24.com/buy-used-maruti-alto-k10-2018-cars-new-delhi-10018173715,2022-11-16
Maruti Baleno,Maruti,Baleno,New Delhi,2020,Petrol,20059,1,Manual,Hatchback,Hi-South Ex,False,Faridabad,Haryana,9688,9000,715000,https://www.cars24.com/buy-used-maruti-baleno-2020-cars-new-delhi-10009874799,2022-10-06
Hyundai GRAND I10 NIOS,Hyundai,Grand I10 Nios,Chennai,2019,Petrol,44571,2,Automatic,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,9688,-400,681000,https://www.cars24.com/buy-used-hyundai-grand-i10-nios-2019-cars-chennai-11350671753,2022-12-06
Hyundai Creta,Hyundai,Creta,New Delhi,2017,Diesel,42908,1,Manual,SUV,New Delhi-Pns,False,Delhi,Delhi,13898,65200,816000,https://www.cars24.com/buy-used-hyundai-creta-2017-cars-new-delhi-1009076968,2022-05-11
Maruti Alto 800,Maruti,Alto 800,New Delhi,2018,Petrol,20686,1,Manual,Hatchback,Hi-West Delhi,False,Delhi,Delhi,9688,18600,324000,https://www.cars24.com/buy-used-maruti-alto-800-2018-cars-new-delhi-10044890747,2022-11-16
Skoda KUSHAQ,Skoda,Kushaq,Bangalore,2021,Petrol,17466,1,,,Hi-North 1 Bengaluru,False,Bangalore,Karnataka,9688,5000,1747000,https://www.cars24.com/buy-used-skoda-kushaq-2021-cars-bangalore-10226370753,2022-12-07
Mahindra Thar,Mahindra,Thar,Mumbai,2021,Petrol,2443,1,,,Hi-West Mumbai,False,Mumbai,Maharashtra,9688,0,1512000,https://www.cars24.com/buy-used-mahindra-thar-2021-cars-mumbai-10333375717,2022-12-09
Maruti Swift,Maruti,Swift,Ahmedabad,2015,Petrol,71268,1,Manual,Hatchback,Hi-West-Amd,False,Gandhinagar,Gujarat,9688,5000,445000,https://www.cars24.com/buy-used-maruti-swift-2015-cars-ahmedabad-11428070796,2022-11-10
Toyota Glanza,Toyota,Glanza,Bangalore,2021,Petrol,5572,1,Automatic,Hatchback,Hi-North 3 Bengaluru,False,Bengaluru,Karnataka,9688,98400,1046000,https://www.cars24.com/buy-used-toyota-glanza-2021-cars-bangalore-10224899787,2022-07-20
Maruti Alto,Maruti,Alto,New Delhi,2020,Petrol,2219,1,Manual,Hatchback,Hi-East Delhi,False,Delhi,Delhi,9688,32900,355000,https://www.cars24.com/buy-used-maruti-alto-2020-cars-new-delhi-10022070715,2022-11-24
Volkswagen Polo,Volkswagen,Polo,Pune,2016,Petrol,52942,1,Manual,Hatchback,Hi-Pune,False,Panvel,Maharashtra,13898,-10201,527000,https://www.cars24.com/buy-used-volkswagen-polo-2016-cars-pune-10632779791,2022-11-01
Hyundai VENUE,Hyundai,Venue,New Delhi,2021,Petrol,16364,1,Manual,SUV,Hi-Multan Nagar,False,New Delhi,Delhi,9688,60100,834000,https://www.cars24.com/buy-used-hyundai-venue-2021-cars-new-delhi-10023394763,2022-09-30
Mahindra Bolero,Mahindra,Bolero,Lucknow,2020,Diesel,72346,1,Manual,SUV,Hi-Vibhuti Khand,False,Lucknow,Uttar Pradesh,12188,57000,756399,https://www.cars24.com/buy-used-mahindra-bolero-2020-cars-lucknow-13298495723,2022-10-31
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Mumbai,2017,Petrol + Cng,36847,2,Manual,Hatchback,Hi-Thane West - Manpada,False,Ulhasnagar,Maharashtra,9688,-3000,426000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2017-cars-mumbai-10334779775,2022-12-03
Hyundai Grand i10,Hyundai,Grand I10,Gurgaon,2020,Petrol,10547,1,Manual,Hatchback,Hi-Gurgaon New,False,Gurgaon,Haryana,13898,44400,519000,https://www.cars24.com/buy-used-hyundai-grand-i10-2020-cars-gurgaon-10198479710,2022-11-15
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Chandigarh,2018,Petrol,71061,1,Manual,Hatchback,Chandigarh-Pns,False,Hisar,Haryana,12542,-1200,411000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2018-cars-chandigarh-11627494707,2022-09-24
Maruti New  Wagon-R,Maruti,New  Wagon-R,Gurgaon,2020,Petrol + Cng,51822,1,Manual,Hatchback,Hi-Gurgaon New,False,Gurgaon,Haryana,9688,5000,550000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2020-cars-gurgaon-10118771713,2022-11-23
Hyundai VENUE,Hyundai,Venue,Lucknow,2020,Petrol,21975,1,Manual,SUV,Lucknow-Pns,False,Lucknow,Uttar Pradesh,12542,-100,1119000,https://www.cars24.com/buy-used-hyundai-venue-2020-cars-lucknow-13291295768,2022-12-07
Honda Amaze,Honda,Amaze,Pune,2013,Petrol,82039,2,Manual,Sedan,Hi-Pune,False,Pune,Maharashtra,13898,-7600,434000,https://www.cars24.com/buy-used-honda-amaze-2013-cars-pune-10644578771,2022-11-25
Maruti IGNIS,Maruti,Ignis,Rajkot,2021,Petrol,10988,1,Manual,Hatchback,Nanavati Chowk,False,Rajkot,Gujarat,9688,30100,535000,https://www.cars24.com/buy-used-maruti-ignis-2021-cars-rajkot-15086394716,2022-07-01
Honda Brio,Honda,Brio,Hyderabad,2012,Petrol,60590,1,Manual,Hatchback,Hi-West 2 Hyd,False,Hyderabad,Telangana,9688,0,387000,https://www.cars24.com/buy-used-honda-brio-2012-cars-hyderabad-10406274778,2022-12-09
Maruti Baleno,Maruti,Baleno,New Delhi,2021,Petrol,16910,1,,,Hi-North West,False,New Delhi,Delhi,9688,21800,722000,https://www.cars24.com/buy-used-maruti-baleno-2021-cars-new-delhi-10025771770,2022-11-04
Maruti Swift,Maruti,Swift,Chennai,2017,Petrol,54754,2,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,9688,5400,562000,https://www.cars24.com/buy-used-maruti-swift-2017-cars-chennai-11399771775,2022-10-21
